M1_predicted_bottleneck_score,M2_predicted_bottleneck_score,M3_predicted_bottleneck_score,M4_predicted_bottleneck_score,M5_predicted_bottleneck_score,M6_predicted_bottleneck_score
9.195057,8.145024,22.035656,14.247589,10.771729,10.214715
13.387257,16.689556,29.96869,20.592081,17.867876,14.683052
21.250761,30.879332,43.517117,31.671413,32.224247,22.501926
10.618103,7.9326982,22.103071,13.258858,9.260464,10.518013
1.9706749,2.368705,20.64109,13.569847,9.534405,10.8269205
11.488647,8.994565,21.714886,13.007979,5.6090636,2.9466102
13.055219,9.720697,21.791622,12.5241165,3.94484,1.4836411
12.446527,9.30623,21.863943,13.050525,8.076287,8.283421
12.61887,9.781912,22.364847,13.289747,8.103111,7.9993052
13.859455,10.838654,21.584135,12.68641,8.096144,8.003259
11.406779,7.4392114,20.04259,12.222078,4.282176,1.4729601
12.383027,9.242488,21.725517,12.92307,7.315407,6.877018
16.218552,16.772724,28.720493,19.146366,15.410887,12.4961
12.497706,11.657861,24.268358,15.853837,11.93667,9.86044
11.817873,8.417404,21.067,14.047103,10.079972,8.481981
12.395475,8.929774,21.419224,13.380379,5.199602,0.7834766
10.242774,10.424413,22.38086,15.755344,24.523188,34.157364
14.776651,15.842402,27.559801,18.080626,24.884077,37.203465
12.069696,9.579849,21.661701,13.4501295,22.94074,38.031586
12.286725,9.807316,22.019583,14.471735,24.964928,38.842926
12.433934,9.982382,22.261152,14.556135,25.334528,39.25337
12.33493,9.837836,22.248375,14.392664,25.14501,39.32562
12.186138,9.443275,22.050705,13.713676,24.260828,39.84677
19.400095,22.79662,34.573605,24.608517,37.912647,46.188442
12.068427,9.270989,21.723907,14.236758,25.269428,39.480026
13.753165,13.0550165,22.39743,13.089658,24.469751,40.36582
12.111078,7.762516,18.857893,11.836937,24.045479,41.770554
10.505095,6.3886805,20.407793,12.599961,22.017813,38.912155
15.693948,16.567295,29.338362,20.569456,32.65455,44.12247
19.543219,24.32529,36.686665,27.452988,32.110317,42.433784
3.7853289,4.4628067,21.216894,11.957043,20.68945,36.393837
17.172825,13.187763,22.193676,13.539601,24.355402,40.92459
18.774487,12.9839325,21.953457,13.598882,23.771908,39.67895
19.240992,13.26581,22.121498,13.575007,23.280981,38.664436
20.80259,17.229952,25.767822,17.406914,29.234756,42.091312
29.014704,32.476273,40.377247,29.37504,44.112476,49.680862
18.901083,12.734013,21.777527,13.534704,24.133776,39.098873
19.871695,15.98443,24.145966,14.57907,25.185022,41.647636
29.049816,32.605843,40.373085,28.961704,42.80925,48.978104
22.305513,20.08711,28.771805,19.927654,31.942438,42.988777
30.779076,27.476242,22.113384,17.16834,35.16465,45.253986
16.95119,12.01458,5.2537184,2.3632443,24.082521,38.85298
18.031183,12.21936,5.6421843,4.670499,25.908821,40.29369
17.94072,10.156983,6.568885,7.044432,25.646946,39.395004
29.80165,29.953468,17.941128,19.694511,38.678436,46.45903
16.074198,11.069483,4.281461,3.562932,25.020164,38.47588
16.340925,9.178722,10.235794,9.535636,25.343811,39.36283
19.425938,13.309385,15.078403,13.45492,29.823084,42.598774
19.245455,12.875532,10.768942,7.347232,23.875097,40.32521
19.290993,12.85725,12.157007,9.124807,24.9183,40.14128
19.357931,12.989603,12.54196,9.257128,24.914389,40.112392
20.015114,13.2918215,12.474201,8.696406,24.180578,40.442635
18.159798,11.61835,12.073396,9.330394,24.24093,38.536964
19.196398,12.818883,12.408804,9.361404,25.245974,40.16307
18.898499,12.584169,12.390039,9.413029,25.200745,40.04619
19.286247,12.901867,12.574223,8.775628,24.048231,40.151695
21.207891,17.17519,16.918388,12.714822,27.871176,43.813564
21.901358,19.299065,19.356121,13.023436,26.082054,41.64219
24.612396,17.804415,14.879192,12.061086,28.923086,42.058666
17.524523,10.234459,9.964823,9.0783825,26.25345,39.88973
17.960453,10.439824,11.089029,9.904735,26.315607,39.72309
22.120426,14.159764,10.6429,8.442225,26.434813,40.938236
17.503782,10.66312,11.179295,10.229704,27.875307,41.046978
17.88355,10.52065,11.423497,10.120305,26.458696,39.753777
22.776243,14.138409,11.595917,9.391153,26.339918,40.59763
17.596136,11.472745,5.2954054,5.215099,26.242891,40.807648
17.894464,11.146502,11.60672,9.774273,26.114573,42.728016
22.325047,18.372145,12.617207,6.8442063,22.371208,39.959396
26.305283,26.322777,21.017504,22.934347,41.995785,49.495056
19.308142,12.963494,9.977213,8.344014,25.220871,40.264957
17.477884,11.957114,10.133132,8.58736,25.675787,40.304787
19.248966,13.020496,10.529941,8.680441,25.53128,40.064407
20.786404,16.512388,13.776573,10.759183,27.95919,44.408764
23.646387,21.376955,18.670752,14.771303,27.903906,42.493797
19.241219,13.177751,10.653095,7.624725,23.510647,40.302853
20.354778,13.66387,9.968359,8.791218,26.599861,41.192204
24.423414,22.192291,10.058242,10.951316,32.012142,44.41428
17.122974,9.703031,8.732663,8.628939,25.747292,39.825233
18.145538,11.499136,9.9110985,9.072784,26.151667,39.995785
24.273165,22.702093,20.491232,16.669199,33.922962,43.684166
19.862637,15.206508,12.476422,10.24714,27.81549,41.124344
18.952673,12.712885,10.835524,9.337971,26.708158,40.65718
18.923498,12.7322855,10.856294,8.014142,24.421562,40.2122
16.338892,11.179962,10.801,7.9827127,24.203438,40.34181
1.4047359,2.5807552,10.089824,8.434685,24.542835,38.888454
10.849373,11.465261,13.863476,10.553585,27.809147,44.6574
14.273646,17.376524,19.9087,16.019987,28.768726,43.168724
14.238481,12.132281,11.138003,7.1503153,23.172932,40.458744
10.508409,11.407335,8.827123,7.8897023,30.503138,44.65894
7.1585865,4.5158315,6.948533,7.81029,25.893288,39.038696
9.852995,8.9564705,12.200126,12.153391,30.408417,41.892944
9.150436,7.9407163,9.128689,8.535879,26.598719,39.958893
10.870963,10.852419,6.0384283,5.0496826,26.672314,40.53048
8.133596,6.161823,9.362171,9.592713,27.099998,40.446297
9.385615,8.118047,9.215869,8.261542,25.838259,39.893166
9.414914,8.446468,9.400357,7.003721,24.470928,41.634792
8.40094,7.070091,8.251148,6.0531783,21.925415,38.054726
6.7164273,13.848894,10.925955,6.229927,26.320972,40.04133
1.7764465,4.020285,5.125034,2.661232,25.235254,39.731453
17.36158,16.186493,8.743393,3.3048499,24.425743,40.55274
13.90727,10.317758,5.986911,5.572727,28.583092,43.879665
14.266552,8.883104,9.642928,9.243017,25.549648,38.69248
15.512723,10.68518,9.19331,7.915467,25.326775,39.732525
15.889628,11.105325,9.4578705,8.190919,25.618929,40.116665
16.82141,12.322605,10.439139,7.603847,24.666,41.87074
15.759289,11.249879,9.423156,6.5528917,22.4718,38.84612
15.0934925,10.706348,9.342936,7.9605002,25.204319,40.233887
20.01771,17.625008,7.3712525,5.9644876,27.316599,41.190773
13.232678,7.658979,6.7215276,6.951383,24.37526,38.7786
13.012543,8.552853,7.4282165,6.2919407,23.29804,38.90706
22.263094,18.791367,9.576207,5.7470493,26.805592,42.146423
14.410397,10.723092,5.046581,3.1792934,25.624487,39.96237
13.523716,7.982602,9.655645,7.8470984,24.066246,39.857704
19.21489,18.362925,21.151411,18.692595,32.11792,46.365437
16.175486,11.598241,12.24476,8.336427,23.092697,40.5737
15.809064,11.281626,12.100409,9.565502,25.461893,40.50263
16.142046,11.363315,12.0786705,9.512876,25.660202,40.404503
16.376442,11.735042,12.366828,9.766914,26.142761,40.685513
16.28941,11.478612,12.120276,9.457113,25.590776,40.256134
15.456621,10.749693,11.76003,8.49004,24.124777,40.04657
16.057148,11.46959,12.098786,8.142497,23.327965,39.91479
24.860209,28.455673,29.146135,23.081415,41.68678,48.84088
29.138853,36.888954,37.263916,29.4651,49.757946,52.95467
29.027555,36.809025,37.007244,29.396,49.937943,53.018898
15.987608,11.629019,13.050489,10.408678,25.783894,38.853825
24.622728,28.438187,27.265816,24.455448,35.544678,45.477196
17.418957,14.762072,15.314186,9.719529,22.68943,39.78973
15.960868,11.558381,11.66587,7.83697,22.780033,40.04755
21.348753,15.545833,12.009604,7.271799,23.242565,40.416306
20.939857,19.309238,14.811789,10.4245825,29.806028,44.529728
22.522087,21.210224,18.272459,14.59599,33.805046,45.59337
23.22939,22.671711,22.063412,19.974878,38.954334,47.41685
14.333595,11.342606,6.175978,2.9533184,24.669186,39.91536
14.328772,11.021825,5.969576,2.2512696,22.825064,38.41501
14.196633,8.272464,7.353584,7.1132045,24.924038,39.81522
13.997378,8.351592,7.741899,7.0257974,25.229202,41.51066
26.458128,29.295362,23.128378,12.725439,28.975302,44.99946
21.152039,20.422665,11.194495,12.317456,33.380375,45.58552
14.985897,8.88025,6.2005024,6.609868,24.978415,39.976845
5.1268597,6.0017223,4.754171,2.8509228,22.498585,37.052044
1.0696375,1.432179,6.5019016,6.7112603,24.619999,39.228878
7.1334925,4.739347,7.2239895,7.2329526,24.605457,39.422943
9.484569,7.392253,7.235769,6.202944,23.908796,40.00324
12.188826,13.61592,8.53797,9.841266,30.080761,43.69038
6.788533,4.546425,7.8115788,7.324817,24.12906,40.359123
7.902828,6.3316665,8.724021,7.006592,23.329922,39.83861
11.389745,12.871936,14.074782,11.259417,28.938074,42.366116
22.811136,33.204777,34.757915,27.462662,48.637955,52.10338
18.59585,26.076332,28.020435,22.451128,42.592674,48.44468
8.531341,7.1044164,8.888727,7.122308,23.914974,39.08345
11.628546,9.466688,9.194815,6.082815,3.3034134,3.4505022
9.228135,9.570581,6.0281315,2.2151854,16.535015,25.596962
7.0916433,5.1954217,5.634846,6.03693,19.161964,27.612007
3.3473501,7.2213874,6.4837003,4.541681,19.227388,27.850365
1.5222173,1.9520429,9.951459,8.844131,20.01311,28.41525
9.001798,5.671334,9.674246,8.511057,19.181551,28.264881
9.716116,6.4993677,11.713668,7.9449,16.833614,27.995329
11.360797,8.638464,13.555717,9.425304,18.50757,29.145226
12.693187,12.123984,16.506477,12.035701,21.47139,29.898127
11.043925,8.372528,12.398427,7.403623,16.373226,28.115229
11.487814,8.942401,13.881856,9.536965,18.395613,28.77521
14.505706,10.202579,13.066843,9.195883,18.268969,28.465395
13.76847,14.912992,22.91555,20.983559,28.582354,36.623352
12.574736,10.544483,15.203679,9.607612,16.824814,28.194841
11.349281,8.823777,13.593349,10.110152,18.7819,27.878744
10.938054,8.449629,13.586365,9.178221,17.919819,28.550894
11.810452,9.673645,14.325729,11.053294,20.647593,28.445986
11.506072,9.185555,13.933717,11.083399,20.926125,28.2023
11.637709,9.16702,13.828181,10.913151,20.74667,28.048115
14.618854,15.5846815,19.643084,14.562595,24.993076,31.428349
11.518845,8.961367,13.840682,11.024471,20.893152,28.171429
10.924148,8.85519,13.964894,10.777477,19.87666,27.104069
15.495163,17.492731,21.812157,17.009254,27.768053,32.577003
15.429214,14.305496,16.833977,12.950893,23.41123,30.137354
9.589805,6.0850124,12.212594,9.400238,19.085737,28.600735
13.825448,10.136206,10.723644,6.383397,16.381933,28.057262
9.625836,6.0126295,11.922653,9.028704,19.181372,30.16187
4.54439,6.958738,11.860298,6.8495684,14.610628,25.759274
5.5808697,14.212477,12.693953,8.586157,22.0979,29.89022
8.62317,21.389854,22.246914,21.870491,35.06359,35.994205
2.1663895,4.733065,5.4194636,3.5499938,20.293562,30.010588
6.603963,5.0783014,8.514237,7.0497427,18.553421,29.026428
6.6136475,4.212832,10.117856,9.185056,19.199568,28.060493
6.5317597,4.8749337,10.687686,9.313862,19.577274,28.42247
7.2835264,10.939839,18.598679,15.549233,24.72398,33.578102
13.059138,11.756668,12.149399,6.99733,15.66981,27.357365
7.27419,5.723201,9.64765,7.241429,18.120537,29.216965
6.594078,4.4145613,10.478792,8.639467,18.437662,28.415945
7.460566,5.641375,11.035777,9.635294,20.11673,28.690742
8.677869,7.629026,12.112851,9.666805,19.882444,28.173922
10.190307,11.386207,15.595959,12.2950115,23.094471,30.079634
2.3612504,3.3137994,11.233979,9.189435,19.664114,28.333836
8.673129,7.8651524,12.139998,8.713393,18.618464,28.336674
21.54979,31.376755,35.359253,26.941807,40.45768,39.79993
9.023268,8.13251,12.522281,8.236772,17.884228,28.099375
8.1163435,7.1817684,11.566329,7.7525144,17.175276,27.836359
6.9546304,6.191318,11.725609,10.107682,20.683346,28.264381
16.543558,17.164549,16.616476,11.414498,23.353415,30.01243
16.758522,20.696281,23.778263,22.931322,36.706062,36.402977
6.52576,6.82918,4.8329515,3.5320377,20.448763,28.548985
6.003942,5.181314,4.114859,4.8658614,20.528988,28.837433
11.667316,24.980259,23.488762,20.431328,33.75212,33.374626
2.273969,3.1678095,9.926653,14.109506,30.431002,34.099953
21.575222,29.135984,29.296656,25.176477,40.226128,39.395535
12.132233,9.103384,9.375125,8.996782,21.31507,28.841227
12.96199,10.266151,10.465956,8.686407,21.043364,31.889233
11.166353,8.951832,9.457127,5.868887,14.940065,25.761103
12.378776,9.5740385,9.639189,8.869394,20.749952,28.922085
12.727767,9.8041,9.447921,8.548844,20.576485,28.584679
15.08132,13.119105,5.3205595,4.7375555,20.963543,29.05977
12.58396,7.6320667,9.434788,9.097802,19.913996,27.974773
10.798921,6.474515,9.9803915,9.46265,20.137077,27.966513
11.117387,7.468206,10.670711,9.705653,20.46685,28.356758
13.185278,10.564586,12.533846,10.125079,20.843012,28.71432
12.640189,9.382584,11.231187,7.7014136,17.993837,28.65415
11.707192,8.9469595,11.720927,8.507481,18.378038,28.494665
12.420105,9.443521,11.475079,8.81932,19.122297,28.296696
12.43819,9.31198,11.44502,8.267202,18.609951,29.14022
9.615529,7.2334747,11.482326,8.491256,18.082182,28.229774
10.494635,6.755692,10.297384,8.879697,19.570469,28.477848
11.085524,7.5212173,10.575338,8.994317,19.514309,28.374592
16.755922,12.456653,11.146669,7.683878,18.618258,29.029501
9.967354,6.803263,8.857655,6.2439184,17.6589,28.799852
13.384578,13.073184,17.397379,14.637282,25.627329,31.992708
20.390833,24.21964,20.213657,16.632582,28.204504,32.74324
19.904287,22.786928,15.594749,17.109295,31.280375,34.532326
10.38125,7.5475736,4.238349,4.9409556,19.569036,28.750406
10.255987,6.3825064,7.7124553,6.369973,17.003475,27.50983
10.6129055,7.014876,8.082785,7.6672416,18.957905,28.033493
2.6947846,3.134316,8.614262,7.5472436,18.95294,28.007484
5.4343977,5.450841,9.115887,7.225968,18.377977,28.41396
3.1995072,4.234919,8.7952795,7.7367516,19.153807,28.480585
6.6081195,10.310562,10.662585,7.4271903,19.44269,29.558918
8.927616,16.325907,10.477966,9.6699095,23.294538,30.180155
6.9293118,17.261404,19.134846,18.289753,30.873877,33.504032
8.7299185,7.868777,12.42219,12.547757,26.171919,32.94772
9.947386,7.1035576,12.324612,10.608265,20.42124,28.522806
11.775739,9.349286,13.733803,10.616545,20.289778,28.646156
11.790078,9.056533,13.6965885,9.706205,19.51756,29.818064
11.783432,9.049238,13.640986,8.3092985,3.2687335,3.2524707
12.333116,9.866214,13.703072,9.924872,14.244428,18.333652
11.1410265,8.223499,13.266656,8.911327,12.506111,17.878574
11.972764,9.290814,13.907778,9.454808,13.379399,18.713936
12.797205,9.959962,13.11148,9.2633915,13.644266,17.877968
10.920434,9.137737,15.150889,11.217076,15.868588,21.730722
17.547352,17.728344,22.345295,16.87559,20.845272,22.139786
12.277934,9.533152,13.939621,10.337141,14.770845,18.276487
12.6548605,10.57984,15.106103,11.1586275,15.498787,18.57982
11.7502,9.069517,13.857039,9.456197,12.904432,17.359814
23.703175,31.965508,36.056488,28.05322,35.87109,30.054443
20.075384,25.035751,29.09757,22.28286,28.937263,26.019438
11.738141,9.329043,13.816867,10.349618,15.127683,18.137886
11.987304,9.573227,13.938065,10.383948,15.099682,18.42983
10.710673,8.884798,14.274972,9.751519,14.467966,20.524385
11.704634,9.311434,13.8926325,8.377978,10.382232,15.828748
11.898134,9.232695,13.706441,9.375473,13.171614,18.249039
11.873919,9.173345,13.557515,10.41158,14.7773695,17.80684
15.533577,15.78438,15.299539,10.378448,16.327938,19.115438
2.8535044,3.507461,10.326008,8.49973,14.637447,18.008581
2.9825137,9.464207,8.766539,5.4795737,16.091692,19.245045
2.2483082,3.6771061,3.6650727,2.9627883,15.288235,19.691511
7.2398734,4.834502,6.630013,7.220329,14.646858,17.163128
10.663145,11.728649,14.84479,15.103804,21.205645,24.466639
9.249246,8.156208,9.114043,5.8323693,9.770008,15.846526
9.216808,7.9700785,8.869318,8.541282,15.591101,18.27019
20.941505,23.166786,19.912807,16.764498,25.37944,23.99555
16.6995,20.163504,22.234762,22.034174,31.367706,26.71479
7.352381,7.6380534,4.75625,3.78353,15.938288,18.862316
15.433255,19.980131,22.442905,21.737974,33.141544,28.250357
11.154152,10.3499565,12.332373,12.886509,22.138351,21.959635
9.309609,7.2251415,8.111221,8.615478,16.737425,18.532156
14.92473,12.427121,9.488636,8.22955,16.678076,18.73566
20.948284,25.82383,27.50632,26.267841,34.600216,28.33274
7.2288947,8.074422,5.4701557,5.522016,19.401487,23.277863
2.3059628,3.939113,14.235632,15.108975,19.597168,21.6022
2.4198813,3.432113,10.490719,7.075881,10.863585,17.072676
12.293675,9.959599,8.98575,7.2115917,14.120819,18.31273
12.7577915,11.916313,12.4532,8.413188,13.864525,20.371582
12.09039,9.518982,10.4995,6.481465,10.631931,16.513737
12.433704,9.810529,10.73906,8.239821,13.670855,17.641026
16.30798,18.311186,18.994091,16.351538,21.33314,24.88409
20.084778,25.579098,26.13095,21.324306,21.52269,23.48052
12.316949,10.054557,11.037748,8.721952,14.410829,19.026037
14.45732,15.198817,15.830971,13.105576,18.709795,23.460772
13.481581,12.686512,13.930138,9.124652,11.982213,17.511503
22.18153,21.613514,14.241843,7.687023,16.154531,22.827682
15.472246,15.792585,14.602407,12.900151,21.8124,23.52729
10.079586,9.053198,4.869856,2.621141,14.485119,19.00076
9.325382,6.0204935,7.15684,5.372589,3.3050175,0.9511009
9.659616,5.786518,8.584955,7.585578,8.868766,8.692492
11.326316,7.824552,9.068263,7.109397,9.474728,11.007103
12.154053,9.208958,9.70566,8.020527,10.791542,10.866932
14.176366,13.887039,12.3600855,10.006402,13.941471,12.9172125
11.935821,9.433403,9.767376,7.835113,10.035393,9.742218
12.397395,10.246883,10.4588585,7.313653,10.406379,12.860165
11.912264,9.290122,9.566933,6.2978024,7.5275435,9.294789
18.627905,21.369389,12.4677725,11.1296835,17.062788,15.122575
11.969478,9.042921,3.771213,3.8946111,11.05474,11.628738
10.9503,6.4662886,8.9126835,8.662027,11.242585,11.263296
10.511408,6.2133327,9.163421,8.568493,11.246964,11.600689
2.3372123,4.700071,15.906124,15.447793,17.145428,17.31466
19.283411,15.125953,12.2758665,7.467169,8.176614,10.481357
14.595822,8.773186,9.380476,8.084296,10.625341,11.496001
22.622362,24.712902,25.580713,21.4764,26.229124,20.444067
21.091492,21.589537,19.983442,14.79283,19.06012,17.172234
16.618103,15.763645,16.098639,11.67993,12.346191,12.693127
14.85328,10.840198,10.958194,7.15103,7.758992,9.072463
16.220928,11.557606,10.588285,8.176654,10.682516,11.055792
16.152126,11.107892,10.338378,8.148499,10.69073,11.114699
17.686148,14.5423155,6.147338,3.0981264,9.128588,11.702604
14.466886,8.382649,9.431352,7.7305865,5.3148847,2.2845006
16.145754,10.98426,10.6050005,8.59417,11.507927,12.073614
16.371288,11.265407,10.928977,8.632121,11.260427,11.669739
14.819159,10.380689,11.086147,8.026168,10.69162,12.621075
20.498672,24.30084,25.999205,22.648987,21.618237,20.06076
27.10059,32.63161,31.391365,24.127562,28.279919,22.519478
16.213057,11.588592,10.9135685,8.550266,11.553335,12.207307
15.9250345,11.0306635,10.722261,7.7006464,10.320321,12.17229
16.207184,11.44339,10.853246,8.494766,11.160888,11.688788
16.325626,11.378976,10.615604,8.610027,11.554595,11.8844
16.321524,11.649495,11.0231,8.582009,11.118218,11.47258
18.79763,12.711279,10.588548,7.6034303,10.034484,11.7114105
17.207203,13.886539,5.7996144,2.6188147,11.012677,14.511548
13.687268,7.9493365,10.858222,7.767306,8.039665,9.663927
21.195152,21.731737,23.9891,21.296513,21.187887,20.746826
17.054573,12.93747,14.405513,8.498799,7.845391,11.058451
21.49879,21.796024,19.691273,15.162724,19.530792,17.833239
22.684256,24.452925,25.144516,19.567438,22.858503,18.672945
14.898428,10.883971,12.810405,9.62145,11.6289215,11.827126
15.770093,11.225467,12.901954,8.428546,8.459818,9.198903
16.737663,12.264132,13.690716,8.123676,7.66082,9.439657
16.896122,12.54105,13.65634,9.728016,11.098212,11.513204
16.31731,11.591012,12.562413,8.308303,9.725958,11.677629
17.61025,14.7245455,15.402926,11.342848,13.306023,13.065037
21.660929,15.911756,12.982494,7.794715,5.398813,3.7406533
15.411679,9.756721,10.274944,6.2131095,12.91393,20.21528
14.265392,8.256352,11.166398,8.685358,17.640171,26.536165
16.703417,10.639966,12.042348,9.895121,19.870867,28.057737
14.7449665,9.577329,11.713468,9.584668,19.775764,28.037397
15.994037,11.10123,12.460727,9.669805,19.789219,28.274553
15.834679,11.107603,12.451366,8.493034,18.036238,28.310526
1.4514469,2.2763517,12.57344,9.813842,19.621069,27.970537
12.231893,14.763962,8.407973,7.1417994,22.56992,31.113352
7.5297008,6.041607,12.471374,11.570542,22.096426,32.50129
8.243087,7.4070415,11.826229,7.0602713,14.827053,26.773575
8.946994,7.282501,10.811169,8.902297,19.48771,29.105152
8.088864,6.7252707,10.938894,8.206617,18.223192,28.747618
9.902868,12.803115,17.117508,13.459192,24.682663,30.898615
10.57096,12.763085,15.948997,12.52273,24.057022,30.318254
9.194519,10.407032,13.401688,10.563675,21.859514,28.94632
8.08575,9.3839035,13.186607,10.745585,22.280663,29.393898
4.0811205,7.4700923,10.022441,8.304522,20.62242,28.220934
1.4645613,1.7603301,9.607886,9.119475,20.518393,28.105793
4.1671195,3.0802746,9.498311,7.725656,17.896603,27.63875
2.4177666,2.955644,10.697796,8.2371435,18.35843,28.559233
10.045795,10.447923,13.239268,10.178001,20.786493,29.153019
9.287841,7.805393,11.049772,8.119565,18.56654,28.980476
15.208397,15.463983,10.211123,6.364168,21.13661,29.99289
12.517398,14.885013,22.018105,21.836502,36.91193,37.733784
21.249165,30.56015,34.989433,27.16228,40.76735,39.357548
23.043188,34.140724,38.680885,30.109402,43.54209,39.98741
15.673478,20.245802,25.331942,19.546051,31.46759,34.520077
9.120933,7.857523,13.658301,10.715644,20.626291,28.557423
9.517328,7.8923144,13.526686,9.466328,18.877346,29.037043
9.470296,8.000217,14.00447,9.635887,18.158203,28.273428
9.620319,7.9510503,13.874222,9.222368,17.73744,28.430426
9.642105,7.784528,12.488504,8.665897,18.227142,29.045832
9.32646,7.511297,13.610751,10.144933,19.062231,28.239592
8.883115,7.210619,13.593825,9.608165,18.43277,28.640839
5.1059604,9.012653,13.608485,8.941572,19.191854,27.975119
0.6872807,2.1364615,11.266272,7.852139,18.194128,28.168781
11.852803,13.993321,22.68798,19.091976,30.219877,34.403957
8.687316,7.590408,14.199522,10.444092,19.733303,28.517311
8.118294,6.689085,13.540129,9.604909,18.573702,28.584408
7.87288,6.914828,13.649922,8.413679,16.640568,27.956627
8.233887,7.116343,13.811088,9.610786,18.472666,28.707277
7.67069,6.8416367,13.482435,10.044315,19.444134,28.408487
8.675702,7.5063186,13.774194,10.14001,19.313868,28.214178
8.696901,7.4834657,13.804556,9.6595335,19.368563,29.876463
9.519013,10.379953,16.338387,10.304938,17.208261,26.584806
8.369909,7.3740673,13.625724,8.119472,15.01349,25.427273
2.988721,3.5708292,13.832272,11.031647,20.467289,28.457367
13.020066,11.262416,14.522164,10.474609,20.92439,28.771406
16.3924,17.169878,14.495069,11.257408,25.86729,32.814724
10.205282,8.686721,4.6871214,3.3074756,20.88215,29.619638
11.102705,6.937396,8.739829,8.259875,20.014498,28.10867
10.698474,6.3941708,9.964824,9.2182,19.799803,27.815693
11.11364,7.398721,10.007568,8.030193,18.442244,28.310999
12.384607,9.113236,11.265657,9.399897,20.18055,28.657738
13.181284,10.287662,11.576034,9.195454,20.086617,28.53917
14.719001,14.539538,16.097424,13.001866,24.564219,31.298975
10.283706,8.376451,11.916891,10.032686,21.049488,29.071201
14.784939,15.421224,17.122364,12.971529,24.20376,32.555782
10.279062,7.9944515,11.598699,7.8229594,17.036465,27.747915
9.6156645,6.2120023,10.272761,7.754421,17.87829,28.55302
10.626249,6.585579,10.0051565,7.4311194,17.462383,28.494543
11.972972,8.670329,11.29796,8.438493,18.398346,28.93788
12.341185,9.539506,11.496695,9.032044,19.537569,28.599476
12.527659,9.14359,11.092455,8.896003,19.458336,28.450897
13.524615,9.947052,11.12295,8.16534,18.483084,28.640438
25.866314,27.2769,24.817543,20.598028,33.282066,36.10973
11.654455,9.5326605,6.0278573,5.2731705,22.320175,33.653217
18.402546,20.479622,24.904243,23.529242,29.38021,35.610966
16.624575,18.731,22.356976,16.13553,24.570513,32.976524
12.618976,9.907871,13.053505,9.316825,18.793556,29.391523
12.613571,9.65881,12.907388,10.132011,20.09116,28.63363
12.276843,8.575124,11.907509,9.709846,19.983412,28.382195
10.577383,8.043499,11.157798,9.132123,20.12616,28.98181
1.213058,2.0118494,12.074368,9.95791,19.698132,27.605356
9.673205,10.14904,15.076393,11.349747,21.4445,29.257246
8.672819,7.6213236,13.089494,8.73811,18.133787,28.784817
9.037746,8.545872,14.31559,10.22929,20.41545,31.496283
6.7001925,6.388448,13.1999445,7.7214932,14.635569,25.90835
10.291315,11.975545,17.339905,12.746819,22.726578,30.366161
9.851866,11.000013,15.851145,11.461978,21.48408,29.690035
8.23692,6.3214107,11.768691,8.929986,18.672333,28.618048
7.8371253,6.031114,11.991958,9.421304,18.357525,26.902431
10.626303,8.727816,12.74587,9.765998,19.61263,28.318386
2.5468035,2.1775358,11.64546,8.665632,18.227547,28.08307
5.614862,4.845515,12.167056,9.010133,18.405014,28.36711
2.082716,3.0716128,12.665659,9.293498,19.250782,30.013258
13.724732,10.1610155,12.67683,7.321959,15.283107,26.044796
17.384249,10.744976,11.904366,8.702393,18.423122,28.644045
15.5117445,10.019978,5.2934475,4.2212644,5.666044,4.701312
16.054594,10.201112,12.159581,10.068745,15.59509,20.225967
15.280775,9.999967,14.395037,10.8978405,15.682975,20.731005
16.45406,11.641413,15.258889,10.258624,14.996547,21.299646
17.061533,11.558224,15.075061,10.908697,15.830146,20.898354
17.287693,10.965991,14.430923,10.027502,14.869696,21.22305
14.472144,8.41564,13.92117,9.767102,14.2966795,20.775755
15.596467,10.240155,15.022868,11.614621,16.700947,20.967678
15.256354,10.501993,15.162567,11.47815,16.850725,20.856497
16.10995,11.420453,15.341156,11.422046,16.826475,20.651379
18.386072,16.676624,20.068974,14.883964,20.829536,23.310938
20.87655,21.192099,24.957165,19.102354,25.842024,26.265781
16.137629,11.537906,15.388467,11.450072,16.94102,20.774847
16.305325,11.937907,15.912658,11.835042,17.490944,21.50781
16.06593,11.031302,15.152843,10.195638,14.643326,20.44462
17.5642,15.395229,18.340637,12.565603,18.406351,25.26622
22.257248,24.339031,27.847534,21.745953,22.430532,25.532034
20.941969,21.49382,24.884949,19.6051,22.612394,27.00937
19.758665,19.7425,22.102394,16.357466,17.891132,22.665752
16.17785,11.7476635,15.1367235,9.891257,13.9084835,20.91525
15.987649,11.185383,14.807771,8.903158,13.176093,20.822245
16.170395,11.487961,15.35626,11.247834,16.606377,21.261711
24.157911,27.061117,30.567015,22.964159,27.904356,25.529444
24.340687,26.933779,30.197468,23.530098,31.691225,29.206297
15.569227,10.712703,14.660041,10.882186,16.701218,20.948004
16.052948,11.576201,15.434882,11.284626,16.89191,21.277018
16.3665,11.392278,14.9401655,9.202823,14.251643,21.57104
16.120478,11.108468,15.072631,9.568974,13.605204,20.299482
17.708832,15.409594,18.542208,13.309525,19.36716,26.267506
21.392557,22.2079,25.857166,19.641933,20.82161,25.172005
18.545794,12.384785,14.493147,9.460028,13.343853,20.585928
19.974947,17.840557,10.277106,5.3168774,17.076952,23.278614
